mode,expiry,archive,entry_date,holding_sessions,feature_end_date,signal_timestamp,entry_timestamp,trigger_timestamp,exit_timestamp,exit_reason,spot_at_signal,atm_strike,atm_call_close,atm_put_close,implied_move_points,implied_move_pct,expected_abs_realized_move_pct,vrp_ratio,trend_z,put_strike,call_strike,put_entry_market,call_entry_market,gross_entry_mark,put_entry_fill,call_entry_fill,net_entry_credit_points,put_exit_market,call_exit_market,put_exit_fill,call_exit_fill,net_exit_debit_points,pnl_points,lot_size,lots,pnl_rupees,capital_before,capital_after
benchmark,2024-04-18,20240418.zip,2024-04-10,4,2024-04-09,2024-04-10 15:19:00,2024-04-10 15:20:00,2024-04-15 09:15:00,2024-04-15 09:16:00,stop_loss,22746.35,22750,138.1,124.7,262.8,0.011553501990429234,0.010413474956279442,1.1094761392269297,0.6639388731670778,22450,23050,37.4,29.55,66.95,37.213,29.402250000000002,66.61525,138.0,3.1,138.69,3.1155,141.8055,-75.19024999999999,50,4,-15038.05,2054514.5125,2039476.4625
benchmark,2024-04-25,20240425.zip,2024-04-18,5,2024-04-16,2024-04-18 15:19:00,2024-04-18 15:20:00,2024-04-25 09:19:00,2024-04-25 09:20:00,profit_target,22012.15,22000,198.95,130.05,329.0,0.014946291025638112,0.010785842036730341,1.3857324235548496,1.5977702951773944,21650,22350,43.15,51.65,94.8,42.93425,51.39175,94.326,0.5,44.4,0.5025,44.62199999999999,45.12449999999999,49.2015,50,3,7380.225,2039476.4625,2046856.6875
benchmark,2024-05-02,20240502.zip,2024-04-25,4,2024-04-24,2024-04-25 15:19:00,2024-04-25 15:20:00,2024-04-30 09:15:00,2024-04-30 09:16:00,profit_target,22552.7,22550,146.0,122.85,268.85,0.011920967334288135,0.00904929505995985,1.3173365721087478,1.463094798356967,22250,22850,42.55,27.55,70.1,42.33725,27.41225,69.7495,9.9,22.4,9.949499999999999,22.511999999999997,32.461499999999994,37.288000000000004,25,9,8389.800000000001,2046856.6875,2055246.4875
benchmark,2024-05-09,20240509.zip,2024-05-02,5,2024-04-30,2024-05-02 15:19:00,2024-05-02 15:20:00,2024-05-07 11:26:00,2024-05-07 11:27:00,stop_loss,22643.35,22650,182.25,108.15,290.4,0.012824957437834949,0.010244110280639838,1.2519347299562567,0.7854634902501373,22350,22950,34.8,47.7,82.5,34.626,47.4615,82.0875,164.1,4.9,164.92049999999998,4.9245,169.84499999999997,-87.75749999999996,25,9,-19745.437499999993,2055246.4875,2035501.05
benchmark,2024-05-16,20240516.zip,2024-05-09,5,2024-05-08,2024-05-09 15:19:00,2024-05-09 15:20:00,2024-05-13 11:18:00,2024-05-13 11:19:00,profit_target,21947.2,21950,205.0,148.4,353.4,0.01610228184005249,0.010913788751294187,1.4754071392616095,0.9163190690145068,21550,22350,42.4,46.7,89.1,42.187999999999995,46.4665,88.6545,25.2,19.4,25.325999999999997,19.496999999999996,44.82299999999999,43.831500000000005,25,8,8766.300000000001,2035501.05,2044267.35
benchmark,2024-05-23,20240523.zip,2024-05-16,4,2024-05-15,2024-05-16 15:19:00,2024-05-16 15:20:00,2024-05-21 10:01:00,2024-05-21 10:02:00,profit_target,22417.5,22400,169.8,130.85,300.65,0.013411397345823575,0.009938004092637585,1.3495061202237981,0.8836108886777447,22100,22750,46.25,37.85,84.1,46.01875,37.66075,83.67949999999999,20.25,21.65,20.351249999999997,21.758249999999997,42.1095,41.56999999999999,25,8,8313.999999999998,2044267.35,2052581.35
benchmark,2024-05-30,20240530.zip,2024-05-23,5,2024-05-22,2024-05-23 15:19:00,2024-05-23 15:20:00,2024-05-28 10:17:00,2024-05-28 10:18:00,profit_target,22991.85,23000,174.3,157.75,332.05,0.014442074039279136,0.01051982761501267,1.372843222133136,1.351886319712396,22650,23350,56.25,42.85,99.1,55.96875,42.63575,98.6045,30.6,18.3,30.752999999999997,18.391499999999997,49.144499999999994,49.46000000000001,25,7,8655.500000000002,2052581.35,2061236.85
benchmark,2024-06-06,20240606.zip,2024-05-30,5,2024-05-29,2024-05-30 15:19:00,2024-05-30 15:20:00,2024-06-04 12:10:00,2024-06-04 12:11:00,stop_loss,22502.35,22500,460.75,402.9,863.65,0.03838043582114757,0.011590578896701466,3.3113476180271,0.24816363719105008,21600,23400,121.5,138.2,259.7,120.8925,137.509,258.4015,491.1,52.1,493.5555,52.360499999999995,545.9159999999999,-287.51449999999994,25,2,-14375.724999999997,2061236.85,2046861.125
benchmark,2024-06-13,20240613.zip,2024-06-06,5,2024-06-05,2024-06-06 15:19:00,2024-06-06 15:20:00,,2024-06-13 15:20:00,time_exit,22831.15,22850,235.5,219.15,454.65,0.019913582977642386,0.031199181683384637,0.6382726053436049,0.1474202312831166,22350,23300,68.5,67.8,136.3,68.1575,67.461,135.61849999999998,0.1,98.15,0.10049999999999999,98.64075,98.74125,36.87724999999999,25,5,4609.656249999999,2046861.125,2051470.78125
benchmark,2024-06-20,20240620.zip,2024-06-13,4,2024-06-12,2024-06-13 15:19:00,2024-06-13 15:20:00,2024-06-18 10:20:00,2024-06-18 10:21:00,profit_target,23403.9,23400,133.0,148.7,281.7,0.012036455462551112,0.02813207081583603,0.42785529516638293,0.5611755926892298,23100,23700,49.6,33.4,83.0,49.352000000000004,33.233,82.58500000000001,9.7,30.4,9.748499999999998,30.551999999999996,40.30049999999999,42.284500000000016,25,8,8456.900000000003,2051470.78125,2059927.68125
benchmark,2024-06-27,20240627.zip,2024-06-20,5,2024-06-19,2024-06-20 15:19:00,2024-06-20 15:20:00,2024-06-25 09:29:00,2024-06-25 09:30:00,profit_target,23574.75,23550,159.35,123.25,282.6,0.011987401775204404,0.03139577950593936,0.38181570783858587,0.2796935625243056,23250,23900,40.9,29.7,70.6,40.695499999999996,29.5515,70.247,22.35,12.6,22.46175,12.662999999999998,35.12475,35.12225,25,8,7024.45,2059927.68125,2066952.1312499999
benchmark,2024-07-04,20240704.zip,2024-06-27,5,2024-06-26,2024-06-27 15:19:00,2024-06-27 15:20:00,2024-07-01 13:05:00,2024-07-01 13:06:00,profit_target,24074.9,24050,163.3,162.4,325.70000000000005,0.013528612787592058,0.03111568289981076,0.4347843764558462,0.34682507727333034,23700,24450,58.35,27.7,86.05,58.05825,27.5615,85.61975,20.6,22.35,20.703,22.46175,43.16475,42.455,25,8,8491.0,2066952.1312499999,2075443.1312499999
benchmark,2024-07-11,20240711.zip,2024-07-04,5,2024-07-03,2024-07-04 15:19:00,2024-07-04 15:20:00,2024-07-08 10:38:00,2024-07-08 10:39:00,profit_target,24309.1,24300,145.0,128.3,273.3,0.011242703349774365,0.0127999262917792,0.8783412570895064,1.1669793061385225,24000,24600,41.1,34.4,75.5,40.8945,34.228,75.1225,21.3,16.15,21.406499999999998,16.230749999999997,37.637249999999995,37.48525000000001,25,8,7497.050000000001,2075443.1312499999,2082940.18125
benchmark,2024-07-18,20240718.zip,2024-07-11,4,2024-07-10,2024-07-11 15:19:00,2024-07-11 15:20:00,2024-07-12 11:03:00,2024-07-12 11:04:00,stop_loss,24328.05,24350,138.0,111.75,249.75,0.010265927602088947,0.0058367489604944835,1.7588434369154757,0.05089300917675798,24050,24600,29.25,40.9,70.15,29.10375,40.695499999999996,69.79925,16.9,123.8,16.984499999999997,124.41899999999998,141.40349999999998,-71.60424999999998,25,8,-14320.849999999995,2082940.18125,2068619.3312499998
benchmark,2024-07-25,20240725.zip,2024-07-18,5,2024-07-16,2024-07-18 15:19:00,2024-07-18 15:20:00,2024-07-23 12:19:00,2024-07-23 12:20:00,stop_loss,24808.5,24800,232.4,217.8,450.20000000000005,0.018147006066469157,0.006776758577007254,2.6778298002292447,0.889402411867056,24350,25300,81.0,48.3,129.3,80.595,48.058499999999995,128.6535,263.85,12.75,265.16925,12.813749999999999,277.98299999999995,-149.32949999999994,25,5,-18666.187499999993,2068619.3312499998,2049953.1437499998
benchmark,2024-08-01,20240801.zip,2024-07-25,5,2024-07-24,2024-07-25 15:19:00,2024-07-25 15:20:00,2024-07-26 12:45:00,2024-07-26 12:46:00,stop_loss,24398.5,24400,155.7,152.85,308.54999999999995,0.012646269237862981,0.007975667097420949,1.5856064556596579,0.6680683354733657,24050,24750,46.65,33.15,79.8,46.41675,32.984249999999996,79.401,12.65,149.85,12.713249999999999,150.59924999999998,163.31249999999997,-83.91149999999998,25,8,-16782.299999999996,2049953.1437499998,2033170.8437499998
benchmark,2024-08-08,20240808.zip,2024-08-01,5,2024-07-31,2024-08-01 15:19:00,2024-08-01 15:20:00,2024-08-02 09:46:00,2024-08-02 09:47:00,stop_loss,25021.45,25000,146.35,154.85,301.2,0.012037671677700533,0.00994429654903384,1.2105101269199459,1.753568559447043,24700,25350,54.9,30.9,85.8,54.625499999999995,30.7455,85.371,166.5,10.9,167.33249999999998,10.9545,178.28699999999998,-92.91599999999998,25,8,-18583.199999999997,2033170.8437499998,2014587.6437499998
benchmark,2024-08-14,20240814.zip,2024-08-08,4,2024-08-07,2024-08-08 15:19:00,2024-08-08 15:20:00,2024-08-12 09:57:00,2024-08-12 09:58:00,profit_target,24090.45,24100,198.8,194.1,392.9,0.016309367404926018,0.014561868636697107,1.1200051182871593,1.5304753231430361,23650,24500,66.3,46.7,113.0,65.96849999999999,46.4665,112.435,19.0,35.7,19.095,35.8785,54.9735,57.4615,25,6,8619.224999999999,2014587.6437499998,2023206.86875
benchmark,2024-08-22,20240822.zip,2024-08-14,5,2024-08-13,2024-08-14 15:19:00,2024-08-14 15:20:00,2024-08-20 09:47:00,2024-08-20 09:48:00,stop_loss,24149.85,24150,188.6,167.25,355.85,0.014735081170276422,0.017157526806250916,0.8588114905295129,0.20570704340516316,23750,24550,54.9,38.2,93.1,54.625499999999995,38.009,92.6345,2.6,188.05,2.613,188.99025,191.60325,-98.96875,25,7,-17319.53125,2023206.86875,2005887.3375
benchmark,2024-08-29,20240829.zip,2024-08-22,5,2024-08-21,2024-08-22 15:19:00,2024-08-22 15:20:00,2024-08-28 09:30:00,2024-08-28 09:31:00,profit_target,24813.85,24800,160.75,115.45,276.2,0.01113088053647459,0.017878434777372523,0.6225869700049002,1.1722428535285385,24500,25100,34.8,41.1,75.9,34.626,40.8945,75.5205,2.35,35.6,2.36175,35.778,38.13975,37.38075,25,8,7476.15,2005887.3375,2013363.4874999998
benchmark,2024-09-05,20240905.zip,2024-08-29,5,2024-08-28,2024-08-29 15:19:00,2024-08-29 15:20:00,2024-09-03 09:32:00,2024-09-03 09:33:00,profit_target,25134.0,25150,154.35,123.0,277.35,0.01103485318691812,0.016652184648810665,0.6626669965316685,0.5039757377000755,24850,25450,40.1,34.9,75.0,39.8995,34.7255,74.625,8.7,28.15,8.7435,28.290749999999996,37.03424999999999,37.59075000000001,25,8,7518.1500000000015,2013363.4874999998,2020881.6374999997
benchmark,2024-09-12,20240912.zip,2024-09-05,5,2024-09-04,2024-09-05 15:19:00,2024-09-05 15:20:00,2024-09-06 10:08:00,2024-09-06 10:09:00,stop_loss,25148.25,25150,164.9,124.2,289.1,0.011495829729702863,0.0107621179740679,1.068175405380511,0.4750623806898609,24850,25450,40.9,41.45,82.35,40.695499999999996,41.24275,81.93825,149.15,17.15,149.89575,17.235749999999996,167.1315,-85.19324999999999,25,8,-17038.649999999998,2020881.6374999997,2003842.9874999998
benchmark,2024-09-19,20240919.zip,2024-09-12,5,2024-09-11,2024-09-12 15:19:00,2024-09-12 15:20:00,2024-09-16 10:51:00,2024-09-16 10:52:00,profit_target,25365.45,25350,121.65,170.05,291.70000000000005,0.011499894541591024,0.00929720275450392,1.23691983978945,0.874341039141386,25050,25700,64.8,21.0,85.8,64.476,20.895,85.371,20.85,21.8,20.95425,21.909,42.863249999999994,42.50775,25,7,7438.856250000001,2003842.9874999998,2011281.8437499998
benchmark,2024-09-26,20240926.zip,2024-09-19,5,2024-09-18,2024-09-19 15:19:00,2024-09-19 15:20:00,2024-09-20 12:49:00,2024-09-20 12:50:00,stop_loss,25422.7,25400,205.95,125.75,331.7,0.013047394651236886,0.008791306648816418,1.4841246213375425,1.4217980577800597,25050,25800,48.95,35.2,84.15,48.70525,35.024,83.72925000000001,27.9,144.3,28.039499999999997,145.0215,173.061,-89.33175,25,7,-15633.056249999998,2011281.8437499998,1995648.7874999999
benchmark,2024-10-03,20241003.zip,2024-09-26,4,2024-09-25,2024-09-26 15:19:00,2024-09-26 15:20:00,2024-09-30 14:26:00,2024-09-30 14:27:00,stop_loss,26215.35,26200,155.5,149.1,304.6,0.011619146797582334,0.009042717389912377,1.2849176079022548,1.9462333848806028,25900,26550,57.55,33.7,91.25,57.262249999999995,33.5315,90.79374999999999,178.65,7.0,179.54325,7.034999999999999,186.57825,-95.78450000000001,25,7,-16762.287500000002,1995648.7874999999,1978886.4999999998
benchmark,2024-10-10,20241010.zip,2024-10-03,5,2024-10-01,2024-10-03 15:19:00,2024-10-03 15:20:00,2024-10-07 13:03:00,2024-10-07 13:04:00,stop_loss,25255.5,25250,239.1,135.65,374.75,0.014838352042129438,0.011963988164559054,1.240251314029641,0.36463273788566497,24850,25650,47.85,60.75,108.6,47.61075,60.44625,108.057,209.15,11.2,210.19574999999998,11.255999999999998,221.45174999999998,-113.39474999999997,25,6,-17009.212499999994,1978886.4999999998,1961877.2874999999
benchmark,2024-10-17,20241017.zip,2024-10-10,5,2024-10-09,2024-10-10 15:19:00,2024-10-10 15:20:00,2024-10-14 09:19:00,2024-10-14 09:20:00,profit_target,25003.25,25000,189.9,154.85,344.75,0.013788207533020708,0.015344951691399888,0.8985500775964215,1.6170560571406327,24650,25350,55.2,53.15,108.35,54.924,52.88425,107.80825,24.0,29.2,24.119999999999997,29.345999999999997,53.465999999999994,54.34225000000001,25,6,8151.337500000001,1961877.2874999999,1970028.6249999998
benchmark,2024-10-24,20241024.zip,2024-10-17,5,2024-10-16,2024-10-17 15:19:00,2024-10-17 15:20:00,2024-10-21 11:29:00,2024-10-21 11:30:00,profit_target,24749.85,24750,193.35,140.8,334.15,0.013501091925809651,0.014394560668584796,0.9379301137876974,0.13286728549454133,24400,25100,48.6,50.1,98.7,48.357,49.8495,98.2065,24.85,23.65,24.974249999999998,23.768249999999995,48.74249999999999,49.46400000000001,25,7,8656.200000000003,1970028.6249999998,1978684.8249999997
benchmark,2024-10-31,20241031.zip,2024-10-24,5,2024-10-23,2024-10-24 15:19:00,2024-10-24 15:20:00,2024-10-28 11:13:00,2024-10-28 11:14:00,profit_target,24402.25,24400,185.75,137.8,323.55,0.013259023245807251,0.013236469652965368,1.0017038978997568,1.281461330018144,24050,24750,46.15,46.85,93.0,45.91925,46.61575,92.535,31.15,14.4,31.305749999999996,14.472,45.77775,46.75725,25,7,8182.518750000001,1978684.8249999997,1986867.3437499998
benchmark,2024-11-07,20241107.zip,2024-10-31,4,2024-10-30,2024-10-31 15:19:00,2024-10-31 15:20:00,2024-11-05 14:04:00,2024-11-05 14:05:00,profit_target,24199.8,24200,259.05,187.05,446.1,0.01843403664493095,0.011386638636554376,1.6189182104850859,0.1875165031763421,23750,24650,64.75,65.4,130.15,64.42625,65.07300000000001,129.49925000000002,45.0,19.45,45.224999999999994,19.54725,64.77224999999999,64.72700000000003,25,5,8090.875000000005,1986867.3437499998,1994958.2187499998
benchmark,2024-11-14,20241114.zip,2024-11-07,5,2024-11-06,2024-11-07 15:19:00,2024-11-07 15:20:00,2024-11-11 09:43:00,2024-11-11 09:44:00,profit_target,24204.75,24200,191.75,167.7,359.45,0.014850390935663454,0.011344869826300329,1.3089961509506636,0.09856942012288264,23800,24600,53.3,43.55,96.85,53.0335,43.332249999999995,96.36574999999999,35.65,12.4,35.82825,12.462,48.29025,48.07549999999999,25,7,8413.212499999998,1994958.2187499998,2003371.4312499997
benchmark,2024-11-21,20241121.zip,2024-11-14,3,2024-11-13,2024-11-14 15:19:00,2024-11-14 15:20:00,2024-11-19 09:15:00,2024-11-19 09:16:00,profit_target,23543.1,23550,146.1,139.25,285.35,0.012120324001512122,0.009791683240954044,1.237818228312213,1.7414444760154848,23250,23850,48.55,37.1,85.65,48.307249999999996,36.914500000000004,85.22175,23.45,13.15,23.567249999999998,13.215749999999998,36.782999999999994,48.438750000000006,25,8,9687.750000000002,2003371.4312499997,2013059.1812499997
benchmark,2024-11-28,20241128.zip,2024-11-21,5,2024-11-19,2024-11-21 15:19:00,2024-11-21 15:20:00,2024-11-22 13:00:00,2024-11-22 13:01:00,stop_loss,23349.2,23350,192.6,186.6,379.2,0.016240385109554074,0.012136003312953508,1.3381988032435443,1.796798840863239,22950,23750,67.55,43.05,110.6,67.21225,42.83475,110.047,32.8,191.25,32.96399999999999,192.20624999999998,225.17024999999998,-115.12324999999998,25,6,-17268.4875,2013059.1812499997,1995790.6937499996
benchmark,2024-12-05,20241205.zip,2024-11-28,5,2024-11-27,2024-11-28 15:19:00,2024-11-28 15:20:00,2024-12-03 13:33:00,2024-12-03 13:34:00,stop_loss,23929.2,23950,224.9,147.5,372.4,0.015562576266653293,0.016631312587150376,0.9357395085386823,1.6156423916470757,23550,24350,43.35,61.1,104.45,43.133250000000004,60.7945,103.92775,5.6,207.75,5.627999999999999,208.78874999999996,214.41674999999995,-110.48899999999995,25,6,-16573.34999999999,1995790.6937499996,1979217.3437499995
benchmark,2024-12-12,20241212.zip,2024-12-05,5,2024-12-04,2024-12-05 15:19:00,2024-12-05 15:20:00,2024-12-09 10:47:00,2024-12-09 10:48:00,profit_target,24733.8,24750,199.2,236.15,435.35,0.017601419919300716,0.01707638926661559,1.030745999314478,0.3538529968061652,24250,25200,73.0,45.1,118.1,72.635,44.874500000000005,117.5095,37.85,19.45,38.039249999999996,19.54725,57.586499999999994,59.92300000000001,25,6,8988.45,1979217.3437499995,1988205.7937499995
benchmark,2024-12-19,20241219.zip,2024-12-12,5,2024-12-11,2024-12-12 15:19:00,2024-12-12 15:20:00,2024-12-13 10:32:00,2024-12-13 10:33:00,stop_loss,24554.0,24550,200.15,141.5,341.65,0.013914229860715157,0.015647699304872188,0.8892188934371148,0.3511799498234548,24200,24900,44.0,57.75,101.75,43.78,57.46125,101.24125000000001,185.8,19.7,186.72899999999998,19.798499999999997,206.52749999999997,-105.28624999999997,25,7,-18425.093749999993,1988205.7937499995,1969780.6999999995
benchmark,2024-12-26,20241226.zip,2024-12-19,4,2024-12-18,2024-12-19 15:19:00,2024-12-19 15:20:00,2024-12-23 09:24:00,2024-12-23 09:25:00,profit_target,23936.0,23950,234.55,178.15,412.70000000000005,0.017241811497326204,0.014149183502356848,1.218572894644713,0.8094224008836695,23500,24350,51.55,78.0,129.55,51.292249999999996,77.61,128.90224999999998,47.3,16.85,47.53649999999999,16.93425,64.47074999999998,64.4315,25,5,8053.9375,1969780.6999999995,1977834.6374999995
benchmark,2025-01-02,20250102.zip,2024-12-26,5,2024-12-24,2024-12-26 15:19:00,2024-12-26 15:20:00,2024-12-30 09:15:00,2024-12-30 09:16:00,profit_target,23749.8,23750,216.1,157.2,373.29999999999995,0.01571802709917557,0.01362101498482409,1.153954174243834,1.4781157829314246,23350,24150,47.8,52.95,100.75,47.561,52.68525,100.24625,19.75,23.95,19.84875,24.069749999999996,43.918499999999995,56.32775000000001,75,2,8449.162500000002,1977834.6374999995,1986283.7999999996
benchmark,2025-01-09,20250109.zip,2025-01-02,5,2025-01-01,2025-01-02 15:19:00,2025-01-02 15:20:00,2025-01-06 11:10:00,2025-01-06 11:11:00,stop_loss,24190.6,24200,179.85,189.75,369.6,0.015278661959604145,0.011896447814928334,1.2843045417667969,0.08219760691832763,23800,24600,61.9,37.9,99.8,61.5905,37.710499999999996,99.30099999999999,197.5,7.1,198.48749999999998,7.135499999999999,205.623,-106.322,75,2,-15948.300000000001,1986283.7999999996,1970335.4999999995
benchmark,2025-01-16,20250116.zip,2025-01-09,5,2025-01-08,2025-01-09 15:19:00,2025-01-09 15:20:00,2025-01-14 15:09:00,2025-01-14 15:10:00,profit_target,23526.1,23550,203.05,161.75,364.8,0.0155061824951862,0.014710205536953588,1.0541105259360948,0.19027577850281743,23150,23900,47.55,59.85,107.4,47.31225,59.55075,106.863,50.95,2.5,51.20475,2.5124999999999997,53.71725,53.14575,75,2,7971.8625,1970335.4999999995,1978307.3624999996
benchmark,2025-01-23,20250123.zip,2025-01-16,5,2025-01-15,2025-01-16 15:19:00,2025-01-16 15:20:00,2025-01-20 12:57:00,2025-01-20 12:58:00,profit_target,23316.5,23300,202.1,170.0,372.1,0.01595865588746167,0.014597051801628985,1.0932793898615016,1.078714754391462,22900,23700,54.55,49.85,104.4,54.277249999999995,49.60075,103.87799999999999,25.5,26.65,25.627499999999998,26.783249999999995,52.41074999999999,51.46724999999999,75,2,7720.087499999999,1978307.3624999996,1986027.4499999995
benchmark,2025-01-30,20250130.zip,2025-01-23,5,2025-01-22,2025-01-23 15:19:00,2025-01-23 15:20:00,2025-01-28 14:16:00,2025-01-28 14:17:00,profit_target,23199.75,23200,222.1,157.25,379.35,0.016351469304626127,0.014270403083203065,1.14583093478786,0.12623570704724316,22800,23600,51.35,55.25,106.6,51.093250000000005,54.97375,106.06700000000001,45.9,5.95,46.12949999999999,5.979749999999999,52.10924999999999,53.95775000000002,25,6,8093.662500000002,1986027.4499999995,1994121.1124999996
benchmark,2025-02-06,20250206.zip,2025-01-30,6,2025-01-29,2025-01-30 15:19:00,2025-01-30 15:20:00,2025-02-01 12:14:00,2025-02-01 12:15:00,profit_target,23266.9,23250,354.6,263.2,617.8,0.026552742307741895,0.01695138289994658,1.5664056711164003,0.24782965889653208,22600,23900,77.8,93.95,171.75,77.411,93.48025,170.89125,20.35,64.1,20.45175,64.42049999999999,84.87225,86.01900000000002,75,1,6451.425000000001,1994121.1124999996,2000572.5374999996
benchmark,2025-02-13,20250213.zip,2025-02-06,5,2025-02-05,2025-02-06 15:19:00,2025-02-06 15:20:00,2025-02-11 13:13:00,2025-02-11 13:14:00,stop_loss,23614.65,23600,216.7,160.4,377.1,0.01596890066124207,0.014277378298531634,1.1184756982228594,0.9583559165181379,23200,24000,48.2,58.4,106.6,47.959,58.108,106.06700000000001,223.6,3.35,224.71799999999996,3.3667499999999997,228.08474999999996,-122.01774999999995,75,2,-18302.66249999999,2000572.5374999996,1982269.8749999995
